Texas,Mouse,008746,12766
Malta,Cobra,075337,12767
Switzerla,Manatee,014640,12768
Singapore,Badger,060902,12769
Zambia,Zebra,028506,12770
Switzerla,Beaver,055156,12771
Sudan,Swallow,014815,12772
Nauru,Partridge,052509,12773
Singapore,Fox,079382,12774
Ireland,Wombat,097794,12775
Dominica,Pelican,042354,12776
Mozambiqu,Hamster,097609,12777
Nigeria,Cormorant,058693,12778
Ghana,Heron,086482,12779
Monaco,Pony,042313,12780
Ireland,Crow,096876,12781
Lithuania,Snipe,095465,12782
TRINIDAD_,Hawk,047914,12783
Thailand,Sheep,037138,12784
Switzerla,Coyote,016502,12785
NEW_ZEALA,Manatee,003928,12786
Turkey,Badger,071898,12787
EQUATORIA,Negaprion,087341,12788
Ireland,Hyena,069447,12789
Saudi_Ara,Flamingo,057095,12790
Ethiopia,Gerbil,013725,12791
Ireland,Columbida,079402,12792
Tunisia,Zebra,086017,12793
Grenada,Cheetah,016685,12794
Slovakia,Negaprion,031122,12795
Singapore,Human,022737,12796
Luxembour,Polecat,098670,12797
Barbados,Negaprion,031033,12798
Louisiana,Fox,074105,12799
EQUATORIA,Ram,092339,12800
Uganda,Flamingo,098959,12801
Nigeria,Swan,018649,12802
Slovakia,Dolphin,045856,12803
Michigan,Black_pan,057401,12804
Finland,Black_pan,071471,12805
Sudan,Goose,028608,12806
Nauru,Snipe,080069,12807
Samoa,Peafowl,070025,12808
Slovenia,Mallard,094849,12809
Serbia,Hamster,021868,12810
Colombia,Camel,051715,12811
Malta,Human,066629,12812
Thailand,Swan,046216,12813
Tanzania,Dogfish,057546,12814
DOMINICAN,Bison,086031,12815
Jordan,Pony,050955,12816
Barbados,Ram,074808,12817
Saudi_Ara,Goose,060617,12818
Ghana,Cobra,038535,12819
Zambia,Mallard,076960,12820
Croatia,Manatee,027353,12821
Denmark,Cheetah,041003,12822
Tunisia,Black_pan,012894,12823
Grenada,Reindeer,018289,12824
Thailand,Peafowl,030391,12825
Latvia,Beaver,009384,12826
Greece,Partridge,018794,12827
DOMINICAN,Hamster,067287,12828
Japan,Louse,046429,12829
Uruguay,Black_pan,016285,12830
Samoa,Gazelle,031543,12831
Greece,Lion,064243,12832
Australia,Donkey,065811,12833
Dominica,Lion,050778,12834
Sudan,Mouse,023395,12835
Tonga,Crow,090227,12836
DOMINICAN,Giraffe,004730,12837
Nauru,Manatee,055614,12838
Taiwan,Human,086853,12839
Namibia,Dogfish,029376,12840
Mozambiqu,Beaver,019476,12841
NEW_ZEALA,Jackal,043197,12842
Romania,Hyena,072004,12843
Uruguay,Squalifor,098038,12844
Lithuania,Coyote,020489,12845
Latvia,Apristuru,018158,12846
Michigan,Bison,020701,12847
Ghana,Magpie,050786,12848
Turkey,Giraffe,054556,12849
Greece,Pony,062565,12850
Barbados,Bison,036998,12851
Dominica,Hyena,003368,12852
Tanzania,Mallard,082940,12853
Ukraine,Fox,007247,12854
COSTA_RIC,Dolphin,070437,12855
Morocco,Fish,068244,12856
COSTA_RIC,Baboon,055709,12857
Lithuania,Flamingo,080506,12858
Texas,Rhinocero,067606,12859
Zimbabwe,Fish,058756,12860
Kiribati,Columbida,091392,12861
Lithuania,Giraffe,051359,12862
Ecuador,Dolphin,058892,12863
Nepal,Peafowl,000381,12864
CZECH_REP,Coccinell,068617,12865
Tonga,Coccinell,022832,12866
Ukraine,Carcharhi,083642,12867
Grenada,Anatidae,057484,12868
Tonga,American_,021311,12869
Taiwan,Wren,075594,12870
Jordan,Bullhead_,044184,12871
EL_SALVAD,Reindeer,018822,12872
Lithuania,Flamingo,046554,12873
Denmark,Guanaco,081152,12874
Japan,Baboon,014663,12875
Slovakia,Giraffe,095439,12876
Spain,Black_pan,051132,12877
Italy,Coyote,009691,12878
Colombia,Bison,029267,12879
Malta,Giant_Pan,098185,12880
Luxembour,Flamingo,048501,12881
Nepal,Dolphin,012276,12882
Nigeria,Skunk,031537,12883
Turkey,Fish,018810,12884
Italy,Baboon,094504,12885
Dominica,Crow,010019,12886
Barbados,Pony,047580,12887
EL_SALVAD,Reindeer,078247,12888
Ghana,Hamster,043843,12889
Thailand,Otter,053751,12890
Uganda,Crow,085975,12891
Louisiana,Moose,060043,12892
Taiwan,Polecat,030864,12893
Malaysia,Gazelle,096210,12894
Louisiana,Hornet,047221,12895
Malaysia,Chamois,082340,12896
Guatemala,Magpie,026656,12897
Tanzania,Mule,062803,12898
Ghana,Camel,039068,12899
Tonga,Camel,077586,12900
Japan,Coccinell,033714,12901
TRINIDAD_,Gazelle,069307,12902
NEW_ZEALA,Coccinell,071924,12903
COSTA_RIC,Polecat,064057,12904
Serbia,Giant_Pan,079636,12905
Turkey,Peafowl,028181,12906
Morocco,Goldfinch,000815,12907
Italy,Swan,011770,12908
Nepal,Negaprion,043240,12909
Sweden,Donkey,069644,12910
Denmark,Cobra,004508,12911
Thailand,Cheetah,042907,12912
Dominica,Cormorant,077704,12913
Florida,Snipe,097447,12914
Uruguay,Sheep,090582,12915
EQUATORIA,Jackal,017472,12916
Zimbabwe,Baboon,084250,12917
Tonga,Badger,099811,12918
Vatican_C,American_,097613,12919
COSTA_RIC,Crow,039860,12920
Uganda,Louse,073528,12921
Sudan,Quail,039911,12922
Zimbabwe,Jaguar,025451,12923
Minnesota,Louse,056798,12924
Dominica,Gorilla,006606,12925
Ghana,Hawk,047250,12926
Florida,Columbida,025509,12927
Malaysia,Pinniped,026440,12928
Grenada,Mouse,057781,12929
MARSHALL_,Squalifor,093791,12930
Japan,Otter,040187,12931
Grenada,Negaprion,020627,12932
Uruguay,Hamster,081807,12933
Ireland,Wren,069379,12934
Samoa,Hornet,022342,12935
Uzbekista,Dolphin,013097,12936
Kiribati,Magpie,074528,12937
Slovakia,Jaguar,090783,12938
Malta,Skunk,071978,12939
DOMINICAN,Polecat,087030,12940
Malawi,Columbida,011183,12941
Namibia,Zebra,075036,12942
Guatemala,Pelican,020124,12943
Thailand,Heron,003163,12944
France,Bullhead_,086895,12945
Minnesota,Alligator,038694,12946
Malta,Mouse,030065,12947
Ecuador,Ostrich,002493,12948
Slovakia,Hornet,089084,12949
COSTA_RIC,Nightinga,075730,12950
Morocco,Apristuru,049072,12951
Michigan,Gerbil,097090,12952
WESTERN_S,Reindeer,069910,12953
Malaysia,Bison,068977,12954
Barbados,Gazelle,089509,12955
Switzerla,Hornet,080980,12956
Romania,Columbida,081547,12957
TRINIDAD_,Swallow,080548,12958
CZECH_REP,Swan,009582,12959
COSTA_RIC,American_,095451,12960
Thailand,Hornet,028695,12961
Zimbabwe,Quail,010142,12962
Ecuador,Baboon,001162,12963
France,Badger,044404,12964
Denmark,Magpie,027484,12965
Croatia,Magpie,079611,12966
Italy,Squalifor,032186,12967
Texas,Goldfinch,029228,12968
Nigeria,Apristuru,003435,12969
Ghana,Rhinocero,069106,12970
Japan,Magpie,046618,12971
Zimbabwe,Rhinocero,070095,12972
Croatia,Mule,013795,12973
Grenada,Chamois,035261,12974
Saudi_Ara,Magpie,066899,12975
Uganda,Dogfish,064185,12976
Uzbekista,Chamois,059729,12977
Singapore,Peafowl,013008,12978
Taiwan,Columbida,018876,12979
Switzerla,Baboon,007765,12980
Uganda,Mallard,035244,12981
Uganda,Swan,019405,12982
Uruguay,Crow,068022,12983
Ireland,Badger,085470,12984
Monaco,Anatidae,029916,12985
Slovenia,Jackal,087813,12986
Zimbabwe,Cheetah,061602,12987
Sweden,Pinniped,037757,12988
Uzbekista,Baboon,000670,12989
Nepal,Goose,065644,12990
Japan,Snipe,091198,12991
Ghana,Camel,030959,12992
Latvia,Alligator,090418,12993
Australia,Negaprion,029557,12994
Romania,Manatee,099338,12995
Louisiana,Zebra,051160,12996
Spain,Mule,024135,12997
Zambia,Camel,098747,12998
Uzbekista,Wombat,044782,12999
Ecuador,Wombat,084753,13000
TRINIDAD_,Bullhead_,055119,13001
Netherlan,Chamois,055690,13002
EQUATORIA,Flamingo,078449,13003
Nepal,Squalifor,021373,13004
Ukraine,Ram,055871,13005
Zambia,Hawk,066781,13006
Mozambiqu,Apristuru,045737,13007
Spain,Bison,018623,13008
CZECH_REP,Crow,094678,13009
Vatican_C,Chamois,091383,13010
Canada,Nightinga,091577,13011
Namibia,Magpie,034338,13012
Zimbabwe,Coccinell,037521,13013
France,Giant_Pan,011857,13014
Canada,Gerbil,042102,13015
Croatia,Wombat,075143,13016
Tonga,Partridge,044663,13017
Zimbabwe,Gerbil,046094,13018
Michigan,Bullhead_,085405,13019
Saudi_Ara,Moose,062502,13020
Taiwan,Cobra,087469,13021
Morocco,Squalifor,071074,13022
Uganda,Alligator,023427,13023
Sweden,Pony,080517,13024
Finland,Goose,066051,13025
Sweden,Donkey,049327,13026
Luxembour,Guanaco,088469,13027
Madagasca,Hornet,092657,13028
Uruguay,Otter,078942,13029
Greece,Otter,090342,13030
Nigeria,Crow,045096,13031
WESTERN_S,Dolphin,058403,13032
Uruguay,Swallow,057694,13033
Slovakia,Zebra,099734,13034
EL_SALVAD,Cormorant,067605,13035
Saudi_Ara,Snipe,056396,13036
Guatemala,Goldfinch,065578,13037
Guatemala,Magpie,079531,13038
Minnesota,Giraffe,057635,13039
Canada,Gerbil,012711,13040
Ethiopia,Hawk,053722,13041
Mozambiqu,Sheep,098866,13042
MARSHALL_,Fish,040677,13043
Malta,Magpie,059093,13044
Ukraine,Carcharhi,093897,13045
Nigeria,Cormorant,018950,13046
Malaysia,Rhinocero,046852,13047
Ecuador,Moose,099317,13048
Nigeria,Rhinocero,029636,13049
Netherlan,Otter,011560,13050
Kiribati,Swan,088046,13051
Tunisia,Baboon,039275,13052
Florida,Wombat,092003,13053
Samoa,Giraffe,017604,13054
Saudi_Ara,Carcharhi,005005,13055
Malawi,Hornet,015907,13056
Taiwan,Heron,026270,13057
MARSHALL_,Peafowl,087508,13058
Barbados,Badger,021094,13059
Serbia,Wombat,045625,13060
Slovenia,Dogfish,097650,13061
Grenada,Peafowl,018600,13062
Spain,Goldfinch,053960,13063
Netherlan,Moose,099264,13064
Namibia,Cormorant,095184,13065
Uganda,Guanaco,085793,13066
Turkey,Fox,060027,13067
Finland,Ostrich,026575,13068
Louisiana,Moose,031019,13069
Lithuania,Columbida,064270,13070
Greece,Wombat,065751,13071
Serbia,Reindeer,059935,13072
Japan,Gerbil,021830,13073
Luxembour,Black_pan,061899,13074
Slovakia,Fish,011211,13075
Japan,Hyena,090315,13076
Grenada,Guanaco,001645,13077
Denmark,Swan,096270,13078
Uganda,Hornet,029389,13079
Australia,Manatee,028409,13080
Luxembour,Partridge,033775,13081
Croatia,Guanaco,027524,13082
WESTERN_S,Hawk,047494,13083
COSTA_RIC,Swallow,038124,13084
Ireland,Hornet,096342,13085
Texas,Moose,015681,13086
Malta,Cobra,014373,13087
Malta,Hawk,082473,13088
Tuvalu,Hyena,098795,13089
Uzbekista,Lion,020322,13090
Finland,Giraffe,033120,13091
Mozambiqu,Magpie,008133,13092
Cyprus,Coccinell,067250,13093
Texas,Camel,011903,13094
Sudan,Swan,095950,13095
Michigan,Black_pan,090119,13096
Thailand,Badger,079779,13097
Japan,Crow,048672,13098
Saudi_Ara,Giraffe,009328,13099
Greece,Fox,000406,13100
Madagasca,Polecat,042219,13101
Tuvalu,Rhinocero,011177,13102
COSTA_RIC,Baboon,024046,13103
Slovakia,Zebra,053367,13104
Nigeria,Squalifor,059668,13105
Uruguay,Cobra,092352,13106
Zambia,Fish,061246,13107
Sweden,Mallard,027145,13108
Greece,Goose,014015,13109
Netherlan,Fish,001281,13110
Nigeria,Sawshark,091854,13111
Japan,Sheep,030278,13112
Tonga,Coccinell,090348,13113
Denmark,Swallow,040520,13114
France,Apristuru,082583,13115
Romania,Giant_Pan,056654,13116
Ukraine,Nightinga,035627,13117
TRINIDAD_,Bison,030338,13118
Thailand,Flamingo,003680,13119
Spain,Black_pan,098668,13120
Lithuania,Guanaco,020829,13121
Romania,Crow,000956,13122
Turkey,Coccinell,089348,13123
MARSHALL_,Coyote,094313,13124
Malawi,Carcharhi,084919,13125
Uruguay,Zebra,084482,13126
Monaco,Negaprion,072341,13127
Canada,Columbida,044855,13128
Lithuania,Gorilla,014998,13129
Michigan,Cobra,001302,13130
Cyprus,Gorilla,037196,13131
Turkey,Beaver,005589,13132
Switzerla,Nightinga,014647,13133
Dominica,Raven,009096,13134
Cyprus,Lion,078201,13135
Latvia,Giraffe,097741,13136
Mozambiqu,Guanaco,094256,13137
Ghana,Bison,051167,13138
Uzbekista,Rhinocero,079634,13139
Uzbekista,Hyena,035294,13140
Luxembour,Bullhead_,022606,13141
Luxembour,Mouse,012242,13142
Slovenia,Black_pan,020689,13143
Dominica,Cheetah,028003,13144
Lithuania,Apristuru,082396,13145
Florida,Otter,096167,13146
Barbados,Dogfish,074001,13147
Ethiopia,Sheep,042988,13148
Louisiana,Mallard,001212,13149
WESTERN_S,American_,081314,13150
Denmark,Swallow,019801,13151
Morocco,Beaver,084564,13152
Malaysia,Cheetah,091508,13153
Singapore,Sheep,053131,13154
Louisiana,Swallow,033756,13155
Thailand,Squalifor,097714,13156
Ethiopia,Guanaco,093616,13157
Guatemala,Flamingo,026151,13158
Sweden,Chamois,090774,13159
Greece,Negaprion,097590,13160
Ghana,Goldfinch,051623,13161
Malaysia,Skunk,018791,13162
Colombia,Alligator,025140,13163
Thailand,Jackal,026730,13164
Thailand,Nightinga,038377,13165
Canada,Human,081855,13166
EL_SALVAD,Polecat,082085,13167
Japan,Moose,036275,13168
MARSHALL_,Ostrich,096999,13169
Grenada,Anatidae,073232,13170
Italy,Mallard,051181,13171
Cyprus,Swallow,051462,13172
Latvia,Manatee,021817,13173
Morocco,Rhinocero,098504,13174
Canada,Skunk,012970,13175
Taiwan,Negaprion,026017,13176
DOMINICAN,Manatee,054303,13177
Luxembour,Gerbil,073681,13178
WESTERN_S,Pelican,006699,13179
Australia,American_,033764,13180
Monaco,Chamois,019694,13181
Namibia,Moose,023004,13182
Uruguay,Polecat,063430,13183
Minnesota,Beaver,028358,13184
Ukraine,Heron,083564,13185
Uganda,Alligator,062463,13186
Michigan,Otter,021575,13187
Romania,Gazelle,068754,13188
Kiribati,Coyote,091741,13189
Cyprus,Giraffe,081797,13190
Louisiana,Pinniped,003131,13191
Minnesota,Dogfish,008929,13192
MARSHALL_,Mule,022066,13193
Zambia,Lion,088491,13194
Luxembour,Lion,042376,13195
Dominica,Coyote,029526,13196
Nepal,Pony,046270,13197
Ethiopia,Alligator,032370,13198
Italy,Anatidae,018023,13199
Tunisia,Pelican,021769,13200
WESTERN_S,Reindeer,052913,13201
Guatemala,Bison,096871,13202
Nauru,Dogfish,090157,13203
Thailand,Anatidae,071435,13204
Spain,Alligator,078176,13205
Guatemala,Hornet,070214,13206
Greece,Sawshark,077191,13207
Uganda,Gerbil,056817,13208
Vatican_C,Human,094224,13209
Ecuador,Pony,070172,13210
CZECH_REP,Giant_Pan,008988,13211
Italy,Alligator,013138,13212
Australia,Manatee,072418,13213
DOMINICAN,Hornet,099222,13214
Cyprus,Mule,066825,13215
Cyprus,Mule,015945,13216
Ecuador,Cobra,029767,13217
Tuvalu,Goose,093431,13218
Lithuania,Quail,003889,13219
Uruguay,Mouse,040468,13220
Sweden,Hawk,040363,13221
Vatican_C,Negaprion,020288,13222
Greece,Cheetah,030626,13223
Madagasca,Chamois,053096,13224
COSTA_RIC,Carcharhi,030821,13225
Spain,Manatee,026837,13226
Malaysia,Columbida,065854,13227
Michigan,Rhinocero,056855,13228
EQUATORIA,Pinniped,077247,13229
Ghana,Manatee,011760,13230
Ecuador,Goldfinch,012561,13231
Tuvalu,Anatidae,014656,13232
Zimbabwe,Sawshark,053428,13233
Switzerla,Cheetah,009200,13234
Tuvalu,Apristuru,005418,13235
Turkey,Hornet,039438,13236
Ghana,Crow,063817,13237
Romania,Hamster,032892,13238
Malta,Zebra,018695,13239
Dominica,Human,019257,13240
Vatican_C,Pony,000413,13241
Morocco,Manatee,043609,13242
Saudi_Ara,Goldfinch,010873,13243
Malta,Pony,030276,13244
EL_SALVAD,Squalifor,014456,13245
Sudan,Bison,045489,13246
Italy,Hyena,028402,13247
Louisiana,Carcharhi,016226,13248
DOMINICAN,Columbida,055248,13249
Zimbabwe,Swan,058340,13250
Guatemala,Goldfinch,002582,13251
TRINIDAD_,Goldfinch,080717,13252
Ireland,Crow,098123,13253
Latvia,Jackal,005253,13254
Ireland,Nightinga,034022,13255
MARSHALL_,Bullhead_,097524,13256
Zambia,Hamster,077876,13257
Sudan,Swallow,088406,13258
Malta,Partridge,059015,13259
Jordan,Skunk,003259,13260
Romania,Pelican,094352,13261
Switzerla,Quail,019112,13262
Barbados,Cobra,018841,13263
Serbia,Human,091364,13264
Singapore,Cobra,019747,13265
Cyprus,Louse,086384,13266
Tunisia,Hamster,090250,13267
TRINIDAD_,Donkey,025413,13268
NEW_ZEALA,Pinniped,013590,13269
Dominica,Goldfinch,002485,13270
Texas,Mallard,046266,13271
Florida,Dogfish,001273,13272
France,Jaguar,047411,13273
Japan,Swallow,005959,13274
Luxembour,Apristuru,061308,13275
Slovakia,Fox,093185,13276
Luxembour,Goose,094457,13277
Mozambiqu,Quail,070137,13278
Greece,Columbida,045907,13279
Sudan,Ram,006549,13280
CZECH_REP,Bullhead_,011907,13281
Malta,Skunk,046256,13282
Jordan,Badger,044538,13283
Switzerla,Donkey,023591,13284
Taiwan,Mule,003699,13285
Italy,Crow,098665,13286
TRINIDAD_,Cobra,059832,13287
Sudan,Fish,036739,13288
Slovenia,Pony,067559,13289
Netherlan,Negaprion,004216,13290
Zimbabwe,Jackal,059926,13291
MARSHALL_,Donkey,014020,13292
Malawi,Goldfinch,016023,13293
Italy,Mallard,028509,13294
Malaysia,Cormorant,000945,13295
Morocco,Manatee,005983,13296
DOMINICAN,Apristuru,050492,13297
Turkey,Gorilla,000709,13298
Guatemala,Coccinell,087280,13299
Luxembour,Polecat,070183,13300
Lithuania,Mule,005757,13301
Michigan,Magpie,024580,13302
Denmark,Coyote,066999,13303
Uruguay,American_,071749,13304
Romania,Badger,004883,13305
Canada,Rhinocero,049219,13306
COSTA_RIC,Swallow,008850,13307
Uzbekista,Raven,042535,13308
Nauru,Hornet,024122,13309
Sudan,Skunk,018602,13310
Michigan,Partridge,091763,13311
Switzerla,Bullhead_,039053,13312
Cyprus,Jaguar,002812,13313
Morocco,Coccinell,085502,13314
NEW_ZEALA,Nightinga,053237,13315
Uzbekista,Columbida,007876,13316
COSTA_RIC,Reindeer,010537,13317
Zimbabwe,Hamster,086421,13318
Texas,Jaguar,050266,13319
Ethiopia,Hornet,070441,13320
Saudi_Ara,Guanaco,057468,13321
Croatia,Bison,097795,13322
Slovenia,Zebra,061687,13323
Zimbabwe,Gazelle,014763,13324
Dominica,Mule,080859,13325
Nigeria,Cormorant,044557,13326
Saudi_Ara,Human,092062,13327
Mozambiqu,Pony,007553,13328
Turkey,Camel,067483,13329
CZECH_REP,Crow,004798,13330
Lithuania,Black_pan,054372,13331
CZECH_REP,Mouse,097462,13332
CZECH_REP,Manatee,071368,13333
Samoa,Ram,013278,13334
Monaco,Hawk,056238,13335
Netherlan,Nightinga,038675,13336
Serbia,Fox,015456,13337
Australia,Giant_Pan,051035,13338
Nigeria,Pinniped,083069,13339
Taiwan,Flamingo,085441,13340
Thailand,Zebra,004152,13341
Japan,Gorilla,098732,13342
Sudan,Mouse,041035,13343
Latvia,Coccinell,095194,13344
Dominica,Reindeer,076416,13345
Spain,Wren,083273,13346
Texas,Giant_Pan,017699,13347
Latvia,Snipe,001647,13348
EQUATORIA,Rhinocero,049810,13349
Switzerla,Chamois,019939,13350
EQUATORIA,Swan,033049,13351
Uganda,Mouse,086660,13352
Luxembour,Swallow,000894,13353
Tanzania,Pony,042865,13354
Greece,Swan,023633,13355
NEW_ZEALA,Anatidae,010530,13356
Barbados,Alligator,077742,13357
Saudi_Ara,Magpie,094590,13358
Slovenia,Columbida,022391,13359
Lithuania,Guanaco,097387,13360
Nauru,Human,076028,13361
EQUATORIA,Fox,024364,13362
Japan,Mule,041294,13363
Samoa,Goose,068273,13364
DOMINICAN,Gorilla,035568,13365
Sudan,Donkey,038353,13366
Cyprus,Magpie,098215,13367
Luxembour,Giraffe,003731,13368
Japan,Reindeer,032173,13369
MARSHALL_,Wombat,005968,13370
Taiwan,Otter,011755,13371
Samoa,Cormorant,046963,13372
Singapore,Otter,067789,13373
Uganda,Bison,020167,13374
Mozambiqu,Camel,059294,13375
Uganda,Hamster,032542,13376
Tonga,Sawshark,064552,13377
Spain,Otter,091671,13378
Malawi,Apristuru,088678,13379
France,American_,021783,13380
Slovakia,Chamois,064430,13381
Uganda,Black_pan,063179,13382
COSTA_RIC,Lion,009205,13383
Jordan,Reindeer,060448,13384
TRINIDAD_,Badger,083822,13385
Minnesota,Peafowl,002872,13386
Malawi,Hawk,048984,13387
Tuvalu,Guanaco,059544,13388
Michigan,Swan,025173,13389
Kiribati,Hamster,025410,13390
Latvia,Gerbil,020719,13391
Ecuador,Columbida,058670,13392
COSTA_RIC,Dolphin,052193,13393
Mozambiqu,Apristuru,090816,13394
Finland,Swallow,030718,13395
Sweden,Swallow,060407,13396
MARSHALL_,Moose,030164,13397
Vatican_C,Crow,022522,13398
Grenada,Partridge,029333,13399
CZECH_REP,Wren,041548,13400
EL_SALVAD,Reindeer,030643,13401
Grenada,Mallard,081478,13402
Serbia,Louse,053462,13403
Serbia,Gorilla,041856,13404
Spain,Dogfish,034246,13405
WESTERN_S,Chamois,046473,13406
Tunisia,Beaver,005521,13407
Uganda,Jackal,002279,13408
Croatia,Partridge,098551,13409
Ethiopia,Moose,000783,13410
Guatemala,Sawshark,003709,13411
Australia,Goose,014358,13412
Nepal,Raven,081984,13413
Luxembour,Moose,078031,13414
Tonga,Mallard,059278,13415
EQUATORIA,Mule,010856,13416
Netherlan,Flamingo,022595,13417
Ireland,Chamois,044412,13418
Slovenia,Rhinocero,079230,13419
Croatia,Jackal,079392,13420
Finland,Bullhead_,047905,13421
TRINIDAD_,Apristuru,000327,13422
Netherlan,Cormorant,092595,13423
Monaco,Gerbil,078655,13424
CZECH_REP,Apristuru,016226,13425
Denmark,Quail,093553,13426
Monaco,Otter,091664,13427
Slovakia,Hawk,086078,13428
Morocco,Hyena,031210,13429
Tuvalu,Swallow,065005,13430
Ukraine,Apristuru,090870,13431
Nigeria,Coccinell,085615,13432
Latvia,Ostrich,004676,13433
Croatia,Coyote,025859,13434
Croatia,Heron,079240,13435
COSTA_RIC,Hawk,084231,13436
Minnesota,Jaguar,095148,13437
Denmark,Hornet,086785,13438
Uganda,Magpie,013290,13439
Canada,Bison,034773,13440
Cyprus,Hyena,020073,13441
Texas,Pony,006127,13442
Taiwan,Sawshark,065955,13443
Dominica,Sheep,099418,13444
Japan,Sawshark,031131,13445
Uganda,Dogfish,015300,13446
Uruguay,Alligator,049029,13447
Zambia,Coccinell,058932,13448
Louisiana,Pinniped,084063,13449
Ireland,Fish,004800,13450
Tuvalu,Skunk,009814,13451
Nigeria,Nightinga,072276,13452
Romania,Beaver,076932,13453
Slovenia,Nightinga,042259,13454
Saudi_Ara,Moose,001733,13455
Malta,Hyena,027099,13456
Minnesota,Mouse,015661,13457
Vatican_C,Lion,010951,13458
Nigeria,Gorilla,044953,13459
Florida,Chamois,065888,13460
Ireland,Goldfinch,053208,13461
Latvia,Giraffe,001837,13462
Slovenia,Camel,026737,13463
Tonga,Moose,070963,13464
Canada,Giant_Pan,067821,13465
Tuvalu,Hornet,068851,13466
Saudi_Ara,Moose,020280,13467
Ireland,Wren,079736,13468
NEW_ZEALA,Anatidae,025440,13469
Tuvalu,Dogfish,048435,13470
DOMINICAN,Camel,087666,13471
Cyprus,Raven,001025,13472
Latvia,Jackal,066948,13473
Thailand,Baboon,096918,13474
NEW_ZEALA,Rhinocero,061083,13475
Louisiana,Heron,020747,13476
Madagasca,Lion,045684,13477
Ireland,Squalifor,001269,13478
Barbados,Raven,023412,13479
Vatican_C,Bullhead_,098150,13480
Texas,Pony,008402,13481
Switzerla,Giraffe,070108,13482
Morocco,Gorilla,076085,13483
Ecuador,Mouse,031293,13484
NEW_ZEALA,Jackal,048819,13485
Latvia,Giraffe,091468,13486
Malaysia,Giraffe,024804,13487
Louisiana,Crow,079749,13488
Ireland,Sawshark,054026,13489
Serbia,Camel,031975,13490
Australia,Manatee,049633,13491
TRINIDAD_,Hornet,085313,13492
Uzbekista,Rhinocero,074994,13493
Spain,Hornet,015470,13494
Kiribati,Swallow,088503,13495
Uzbekista,Zebra,084617,13496
Thailand,Magpie,009470,13497
WESTERN_S,Heron,011538,13498
Latvia,Moose,089361,13499
Ghana,Pinniped,044944,13500
Latvia,Reindeer,076325,13501
Cyprus,Sawshark,039577,13502
Nepal,Gazelle,058637,13503
EQUATORIA,Heron,045662,13504
Saudi_Ara,Ostrich,038666,13505
Zambia,Skunk,031237,13506
Texas,Heron,075348,13507
Nigeria,Coyote,088958,13508
Nigeria,Jaguar,051799,13509
Tonga,Badger,056745,13510
COSTA_RIC,Goldfinch,067728,13511
Florida,Cobra,060038,13512
Slovakia,Badger,016478,13513
Finland,Wren,079705,13514
Sudan,Pony,037569,13515
Nepal,Columbida,000443,13516
Monaco,Peafowl,073987,13517
Finland,Reindeer,025029,13518
Barbados,Wren,032500,13519
Mozambiqu,Bison,098888,13520
Malawi,Hawk,068208,13521
Cyprus,Mule,010073,13522
Ukraine,Pelican,029776,13523
DOMINICAN,Human,008173,13524
Samoa,Pony,024592,13525
Tanzania,Raven,044221,13526
Uruguay,Sheep,057261,13527
Sudan,Cobra,088259,13528
Thailand,Reindeer,084045,13529
Guatemala,Hornet,089938,13530
EL_SALVAD,Skunk,033737,13531
Louisiana,Black_pan,040516,13532
Sudan,Goose,072496,13533
Taiwan,Coyote,044320,13534
Samoa,Columbida,058298,13535
EQUATORIA,Fish,025168,13536
Madagasca,Dolphin,000494,13537
Thailand,Mallard,059080,13538
Ukraine,Fox,061485,13539
Turkey,American_,091037,13540
Malawi,Gazelle,092215,13541
Lithuania,Swallow,076805,13542
Romania,Manatee,054983,13543
Malawi,Dolphin,061712,13544
Nepal,Pinniped,016535,13545
Namibia,Peafowl,090538,13546
CZECH_REP,Apristuru,021215,13547
Ecuador,Goose,054945,13548
Sweden,Alligator,064557,13549
Uganda,Dogfish,047625,13550
EQUATORIA,Giraffe,000025,13551
Taiwan,Giant_Pan,092761,13552
Ecuador,Partridge,077767,13553
Japan,Alligator,075473,13554
Saudi_Ara,Guanaco,024571,13555
Malta,Rhinocero,055259,13556
DOMINICAN,Carcharhi,094696,13557
Lithuania,Hornet,002514,13558
Uganda,Crow,099264,13559
Ghana,Coccinell,076377,13560
Uganda,Wombat,007767,13561
EL_SALVAD,Fish,029833,13562
Guatemala,Mallard,038153,13563
Tunisia,Ram,083938,13564
Uganda,Gazelle,072022,13565
Florida,Beaver,040477,13566
Tuvalu,Otter,049647,13567
Morocco,Giant_Pan,043466,13568
Taiwan,Black_pan,060156,13569
Spain,Lion,002063,13570
Ukraine,Giraffe,023293,13571
TRINIDAD_,Giraffe,029600,13572
Malaysia,Wombat,020783,13573
France,Mouse,060814,13574
Dominica,Moose,000168,13575
EQUATORIA,Jaguar,053064,13576
Taiwan,Hawk,071786,13577
Jordan,Cheetah,066796,13578
Mozambiqu,Flamingo,034744,13579
Thailand,Cheetah,070853,13580
Tanzania,Chamois,052367,13581
Croatia,Polecat,057474,13582
COSTA_RIC,Giraffe,099910,13583
Nigeria,Fish,038249,13584
Serbia,Beaver,011068,13585
Saudi_Ara,Flamingo,024148,13586
Thailand,Wren,081158,13587
Netherlan,Fish,017011,13588
Saudi_Ara,Goose,099516,13589
France,Dogfish,047898,13590
Ecuador,Chamois,069042,13591
