Nauru,Donkey,076493,00830
Spain,Hamster,059499,00831
Finland,Crow,072834,00832
Netherlan,Swallow,066355,00833
Nauru,Skunk,084359,00834
Jordan,Mouse,001873,00835
Serbia,Fish,018397,00836
Kiribati,Otter,072388,00837
France,Jackal,045598,00838
Netherlan,Gorilla,078703,00839
EL_SALVAD,Swallow,090667,00840
Nauru,Black_pan,016268,00841
COSTA_RIC,Badger,073461,00842
Uruguay,Otter,006376,00843
Uruguay,Mallard,070682,00844
Malaysia,Otter,063772,00845
Australia,Gazelle,076317,00846
EQUATORIA,Magpie,029449,00847
Switzerla,Otter,084163,00848
Ireland,Wren,027158,00849
Grenada,Ostrich,065168,00850
Greece,Flamingo,081089,00851
Denmark,Cheetah,064270,00852
Samoa,Mouse,048601,00853
France,Sheep,054145,00854
NEW_ZEALA,Peafowl,016274,00855
Croatia,Magpie,065035,00856
Greece,Rhinocero,052818,00857
Thailand,Ostrich,092081,00858
Italy,Badger,003271,00859
Romania,Mouse,078662,00860
Morocco,Hyena,012625,00861
Vatican_C,Heron,077866,00862
Tunisia,Hamster,098791,00863
Ireland,Beaver,080894,00864
Malaysia,Gorilla,086730,00865
Australia,Hornet,055407,00866
CZECH_REP,Alligator,028183,00867
COSTA_RIC,Donkey,031611,00868
Turkey,Cheetah,071567,00869
Tunisia,Heron,011004,00870
Canada,Jaguar,004487,00871
Serbia,Partridge,078457,00872
Netherlan,Camel,080970,00873
Romania,Jackal,099830,00874
Singapore,Giant_Pan,005975,00875
Saudi_Ara,Hornet,093119,00876
Tunisia,Swallow,056526,00877
Japan,Swallow,037732,00878
Uzbekista,Fox,079271,00879
Tunisia,Ostrich,068353,00880
Zimbabwe,Swallow,077880,00881
NEW_ZEALA,Moose,072027,00882
Malaysia,Peafowl,050780,00883
Colombia,Crow,075788,00884
Netherlan,Mallard,073817,00885
TRINIDAD_,Coyote,013633,00886
WESTERN_S,Hornet,009562,00887
Zimbabwe,Human,058656,00888
Uruguay,Beaver,095602,00889
Netherlan,Hyena,066393,00890
Serbia,Alligator,071851,00891
Grenada,Zebra,043587,00892
NEW_ZEALA,Otter,073529,00893
Finland,Columbida,054453,00894
EQUATORIA,Crow,052189,00895
Grenada,Crow,064731,00896
Uzbekista,Mallard,030165,00897
Ireland,Partridge,055263,00898
Grenada,Quail,069186,00899
Sweden,Human,076868,00900
MARSHALL_,Peafowl,018725,00901
Turkey,Sheep,075334,00902
NEW_ZEALA,Peafowl,012172,00903
Tonga,Flamingo,045351,00904
Netherlan,Cobra,046514,00905
Dominica,Jackal,023394,00906
Turkey,Hamster,047215,00907
Dominica,Fish,033274,00908
Cyprus,Heron,090214,00909
Thailand,Raven,020613,00910
Uruguay,Columbida,032845,00911
Australia,Quail,077259,00912
Malaysia,Black_pan,000026,00913
Serbia,Wren,088974,00914
Dominica,Cheetah,044712,00915
Turkey,Donkey,025747,00916
Netherlan,Rhinocero,092857,00917
Uruguay,Raven,052970,00918
Samoa,Mouse,065482,00919
Tuvalu,Zebra,050246,00920
France,Giraffe,070019,00921
Cyprus,Mule,006480,00922
Taiwan,Mule,080387,00923
Slovenia,Skunk,066091,00924
Uruguay,Giant_Pan,059419,00925
Slovenia,Badger,083918,00926
Canada,Giant_Pan,051006,00927
Morocco,Beaver,098546,00928
Denmark,Giraffe,085468,00929
France,Camel,033610,00930
Romania,Mouse,074105,00931
France,Pelican,090200,00932
Jordan,Cobra,099606,00933
Croatia,Magpie,091180,00934
Turkey,Giraffe,095234,00935
Tonga,Magpie,076875,00936
Morocco,Fox,031336,00937
Australia,Giant_Pan,021547,00938
Nigeria,Jackal,084937,00939
Tanzania,Peafowl,010322,00940
TRINIDAD_,Partridge,002144,00941
EL_SALVAD,Beaver,035245,00942
Ukraine,Beaver,089939,00943
Saudi_Ara,Cheetah,018173,00944
Japan,Fox,080672,00945
TRINIDAD_,Mule,084939,00946
Uruguay,Magpie,070247,00947
Spain,Human,010017,00948
Tanzania,Crow,032394,00949
Nauru,Peafowl,066801,00950
CZECH_REP,Donkey,032335,00951
Taiwan,Moose,089889,00952
Grenada,Rhinocero,077335,00953
WESTERN_S,Moose,077445,00954
Grenada,Nightinga,063326,00955
Morocco,Badger,039435,00956
Ireland,Heron,075882,00957
Tuvalu,Pelican,013274,00958
Switzerla,Magpie,013348,00959
Switzerla,Mallard,030085,00960
France,Bison,040335,00961
Greece,Manatee,079826,00962
Ukraine,Moose,029755,00963
Croatia,Giant_Pan,071637,00964
Thailand,Moose,070520,00965
Jordan,Hornet,014842,00966
Nigeria,Columbida,074106,00967
Grenada,Moose,036568,00968
Tunisia,Mouse,044003,00969
Ukraine,Manatee,064631,00970
Denmark,Rhinocero,014589,00971
Spain,Dolphin,038455,00972
Colombia,Nightinga,008370,00973
Uzbekista,Peafowl,047232,00974
Grenada,Rhinocero,017101,00975
Cyprus,Black_pan,018716,00976
Spain,Rhinocero,047723,00977
Japan,Sheep,082775,00978
Taiwan,Peafowl,007886,00979
Finland,Black_pan,079512,00980
Ukraine,Manatee,013730,00981
Uruguay,Raven,045003,00982
Croatia,Fox,065613,00983
Sweden,Hamster,021240,00984
TRINIDAD_,Peafowl,092323,00985
Thailand,Fish,085112,00986
Jordan,Fox,064881,00987
Serbia,Heron,043075,00988
CZECH_REP,Flamingo,052812,00989
Colombia,Mule,095805,00990
Denmark,Hyena,079029,00991
EL_SALVAD,Hamster,082399,00992
Dominica,Quail,022301,00993
Serbia,Cheetah,040840,00994
Uruguay,Reindeer,051436,00995
TRINIDAD_,Donkey,066892,00996
Tanzania,Giraffe,080086,00997
Tuvalu,Magpie,038299,00998
Morocco,Cobra,067288,00999
CZECH_REP,Heron,025857,01000
Ukraine,Sheep,015548,01001
Switzerla,Coyote,097979,01002
Serbia,Coyote,078902,01003
Colombia,Wren,096999,01004
Samoa,Columbida,044808,01005
EQUATORIA,Moose,064911,01006
WESTERN_S,Columbida,096974,01007
Australia,Bison,048388,01008
Jordan,Flamingo,081578,01009
Australia,Jackal,095681,01010
Saudi_Ara,Wren,093362,01011
TRINIDAD_,Columbida,053728,01012
Uruguay,Giraffe,085729,01013
Jordan,Otter,041310,01014
Singapore,Camel,041838,01015
Nigeria,Manatee,006790,01016
Romania,Zebra,059633,01017
Kiribati,Reindeer,055231,01018
Ireland,Wren,011594,01019
Nauru,Columbida,082490,01020
Morocco,Badger,043921,01021
Uruguay,Beaver,050925,01022
CZECH_REP,Nightinga,082193,01023
Zimbabwe,Jaguar,019808,01024
Australia,Nightinga,047066,01025
Greece,Manatee,063201,01026
Croatia,Reindeer,054123,01027
Ukraine,Jaguar,099735,01028
Australia,Jackal,017322,01029
Malaysia,Columbida,067895,01030
Colombia,Swallow,041143,01031
Croatia,Cheetah,040153,01032
Malaysia,Sheep,090494,01033
MARSHALL_,Columbida,072464,01034
Romania,Reindeer,000878,01035
Tanzania,Pelican,071681,01036
Saudi_Ara,Camel,099465,01037
Tanzania,Goose,074593,01038
MARSHALL_,Mallard,087210,01039
EL_SALVAD,Human,083994,01040
Tanzania,Beaver,007251,01041
Italy,Gazelle,077702,01042
Thailand,Hamster,067898,01043
TRINIDAD_,Columbida,070405,01044
Jordan,Alligator,015449,01045
Sweden,Giraffe,065282,01046
COSTA_RIC,Donkey,071700,01047
Tuvalu,Hornet,093710,01048
Finland,Skunk,045141,01049
Taiwan,Otter,037061,01050
Saudi_Ara,Rhinocero,059061,01051
Tuvalu,Fish,042982,01052
Spain,Reindeer,057704,01053
WESTERN_S,Moose,077543,01054
Kiribati,Fox,058289,01055
Samoa,Nightinga,042227,01056
Slovenia,Alligator,044412,01057
Grenada,Pelican,032268,01058
EQUATORIA,Badger,037009,01059
Serbia,Pinniped,093380,01060
Nigeria,Raven,068234,01061
Jordan,Human,085771,01062
Sweden,Cheetah,043264,01063
Netherlan,Fox,087755,01064
Serbia,Fish,065979,01065
WESTERN_S,Rhinocero,066155,01066
Sweden,Flamingo,084109,01067
Thailand,Black_pan,005498,01068
Singapore,Partridge,074193,01069
Serbia,Mule,063900,01070
Taiwan,Pelican,030471,01071
Ireland,Ostrich,061146,01072
CZECH_REP,Zebra,091923,01073
Greece,Otter,079740,01074
Denmark,Manatee,065679,01075
Singapore,Raven,092240,01076
Romania,Swallow,073643,01077
Nigeria,Giant_Pan,068537,01078
Tanzania,Mule,070421,01079
Samoa,Hamster,076860,01080
Thailand,Black_pan,033196,01081
Finland,Skunk,065586,01082
Morocco,Fox,066055,01083
Tunisia,Human,086751,01084
Spain,Beaver,059189,01085
Spain,Black_pan,037165,01086
Morocco,Sheep,024440,01087
Finland,Hornet,095997,01088
Samoa,Donkey,013839,01089
Nauru,Black_pan,016616,01090
Nauru,Black_pan,045413,01091
Canada,Jackal,067278,01092
Thailand,Nightinga,084529,01093
Kiribati,Partridge,090388,01094
France,Swallow,059357,01095
NEW_ZEALA,Coyote,081483,01096
Nauru,Giraffe,001740,01097
Sweden,Mule,080530,01098
Greece,Otter,038857,01099
EQUATORIA,Mouse,010986,01100
Canada,Fish,056509,01101
EL_SALVAD,Black_pan,050762,01102
Tuvalu,Moose,054079,01103
Greece,Gorilla,066091,01104
Australia,Raven,095409,01105
Australia,Fox,008734,01106
CZECH_REP,Nightinga,075763,01107
Nigeria,Fish,055240,01108
Jordan,Partridge,024265,01109
Ireland,Jackal,094157,01110
Serbia,Peafowl,011702,01111
Netherlan,Jaguar,041244,01112
Tuvalu,Badger,015047,01113
Tanzania,Otter,014763,01114
Uruguay,Skunk,061941,01115
Ukraine,Ostrich,078506,01116
Jordan,Fox,073299,01117
Saudi_Ara,Alligator,013478,01118
Grenada,Human,002245,01119
Netherlan,Fish,076757,01120
France,Ostrich,001956,01121
Zimbabwe,Gorilla,097333,01122
Japan,Camel,060042,01123
Italy,Dolphin,097216,01124
Dominica,Quail,062733,01125
Taiwan,Hyena,027250,01126
France,Donkey,051959,01127
Romania,Hamster,090480,01128
MARSHALL_,Black_pan,075854,01129
NEW_ZEALA,Camel,056260,01130
Thailand,Beaver,085865,01131
Thailand,Sheep,031494,01132
Turkey,Rhinocero,056240,01133
Greece,Human,048838,01134
Switzerla,Magpie,062139,01135
Zimbabwe,Hamster,098948,01136
EL_SALVAD,Hornet,007534,01137
Romania,Jaguar,008632,01138
Tunisia,Badger,055980,01139
Taiwan,Sheep,039797,01140
Finland,Swallow,033284,01141
Slovenia,Pelican,005379,01142
Uzbekista,Donkey,020999,01143
Singapore,Pelican,071035,01144
EL_SALVAD,Giant_Pan,080028,01145
TRINIDAD_,Hornet,020587,01146
CZECH_REP,Black_pan,086049,01147
CZECH_REP,Wren,065321,01148
Cyprus,Cobra,095163,01149
Greece,Peafowl,014998,01150
EQUATORIA,Manatee,071186,01151
Serbia,Mallard,027103,01152
Switzerla,Raven,035275,01153
Nauru,Badger,049629,01154
Uruguay,Pinniped,040334,01155
TRINIDAD_,Hyena,045283,01156
Uzbekista,Dolphin,093818,01157
Switzerla,Raven,081699,01158
Uzbekista,Dolphin,053022,01159
Denmark,Magpie,084814,01160
Zimbabwe,Giant_Pan,072697,01161
Taiwan,Hyena,040231,01162
Grenada,Hornet,011153,01163
Canada,Mule,057711,01164
Vatican_C,Cheetah,056865,01165
Grenada,Giant_Pan,058195,01166
Ireland,Rhinocero,059348,01167
Romania,Peafowl,091004,01168
Tonga,Badger,075737,01169
TRINIDAD_,Human,009314,01170
Greece,Alligator,095325,01171
Romania,Black_pan,044435,01172
Spain,Flamingo,068327,01173
WESTERN_S,Otter,000067,01174
NEW_ZEALA,Fox,079580,01175
Switzerla,Wren,059819,01176
Kiribati,Goose,085790,01177
Taiwan,Coyote,019017,01178
EQUATORIA,Gazelle,048417,01179
Zimbabwe,Nightinga,067764,01180
Cyprus,Swallow,070435,01181
MARSHALL_,Giraffe,087368,01182
Grenada,Zebra,095128,01183
Turkey,Mallard,065557,01184
Vatican_C,Fish,011821,01185
Vatican_C,Pelican,061656,01186
Ukraine,Wren,059597,01187
Uruguay,Fox,007688,01188
Ireland,Fox,016908,01189
Tanzania,Fox,011025,01190
Turkey,Columbida,089039,01191
Greece,Rhinocero,095267,01192
Denmark,Moose,057960,01193
Cyprus,Badger,019713,01194
Thailand,Pinniped,038934,01195
Australia,Gorilla,003199,01196
Ukraine,Camel,008310,01197
Saudi_Ara,Hyena,078858,01198
Vatican_C,Dolphin,007506,01199
Nigeria,Mouse,025236,01200
Australia,Sheep,078106,01201
Saudi_Ara,Crow,079003,01202
Malaysia,Dolphin,044469,01203
Greece,Partridge,018060,01204
WESTERN_S,Mule,023486,01205
EQUATORIA,Dolphin,080518,01206
Tanzania,Giant_Pan,065657,01207
Jordan,Quail,000574,01208
Vatican_C,Jackal,021190,01209
Canada,Giraffe,025093,01210
Denmark,Quail,063315,01211
Slovenia,Cheetah,075115,01212
Croatia,Jaguar,044878,01213
Tunisia,Cobra,019035,01214
Uruguay,Beaver,078749,01215
Greece,Gazelle,086096,01216
Nigeria,Donkey,021608,01217
Denmark,Cheetah,094393,01218
Canada,Alligator,038883,01219
Cyprus,Mule,064142,01220
Nauru,Pelican,010780,01221
Dominica,Ostrich,018685,01222
WESTERN_S,Fish,060604,01223
COSTA_RIC,Giraffe,000845,01224
Spain,Otter,089185,01225
Australia,Camel,013581,01226
Zimbabwe,Swallow,016207,01227
Colombia,Hamster,014126,01228
Japan,Giant_Pan,093461,01229
Grenada,Skunk,042135,01230
Tonga,Wren,099969,01231
Australia,Fox,006742,01232
Tonga,Peafowl,085533,01233
Switzerla,Cheetah,021466,01234
CZECH_REP,Mallard,067870,01235
Canada,Dolphin,020667,01236
Malaysia,Partridge,076717,01237
CZECH_REP,Bison,023194,01238
Spain,Human,027326,01239
MARSHALL_,Fox,049207,01240
Colombia,Jackal,075239,01241
Uzbekista,Mallard,046796,01242
Dominica,Fox,043303,01243
Tonga,Fish,060034,01244
EL_SALVAD,Crow,091229,01245
Nigeria,Otter,030223,01246
TRINIDAD_,Black_pan,060476,01247
Netherlan,Mule,062510,01248
Italy,Raven,035260,01249
NEW_ZEALA,Peafowl,058908,01250
TRINIDAD_,Peafowl,083988,01251
WESTERN_S,Skunk,019452,01252
Uruguay,Hamster,040468,01253
Uzbekista,Goose,034291,01254
Canada,Black_pan,036660,01255
Finland,Gazelle,081626,01256
Kiribati,Giant_Pan,097897,01257
EL_SALVAD,Pinniped,063212,01258
Australia,Quail,018178,01259
MARSHALL_,Raven,035582,01260
Taiwan,Badger,038172,01261
Tanzania,Jackal,036232,01262
Tanzania,Crow,037984,01263
Taiwan,Giant_Pan,092478,01264
Dominica,Fish,080703,01265
Canada,Wren,068131,01266
Sweden,Gorilla,002652,01267
MARSHALL_,Gorilla,047117,01268
Kiribati,Donkey,052034,01269
NEW_ZEALA,Moose,017562,01270
Samoa,Heron,040860,01271
Tuvalu,Wren,094969,01272
Nauru,Quail,004745,01273
Finland,Beaver,004798,01274
Australia,Mallard,047695,01275
Samoa,Giraffe,093794,01276
NEW_ZEALA,Donkey,028723,01277
Switzerla,Swallow,067020,01278
Tonga,Gorilla,001656,01279
Grenada,Hyena,069559,01280
Turkey,Flamingo,005943,01281
Italy,Giant_Pan,079377,01282
Romania,Magpie,078608,01283
Nigeria,Badger,017526,01284
Croatia,Rhinocero,027748,01285
Singapore,Sheep,007485,01286
Nigeria,Peafowl,045692,01287
Turkey,Cheetah,090980,01288
EQUATORIA,Cobra,065229,01289
Taiwan,Pelican,092396,01290
Samoa,Heron,040543,01291
Uzbekista,Quail,077355,01292
Cyprus,Mouse,084148,01293
Tanzania,Pelican,051698,01294
MARSHALL_,Jackal,061206,01295
Grenada,Alligator,071165,01296
Croatia,Moose,029885,01297
Turkey,Jaguar,040359,01298
Jordan,Fox,048599,01299
Tuvalu,Giraffe,004723,01300
Sweden,Hyena,042611,01301
Australia,Gorilla,036084,01302
Uruguay,Pinniped,081084,01303
NEW_ZEALA,Peafowl,050236,01304
Grenada,Magpie,005512,01305
France,Moose,070563,01306
Jordan,Swallow,089126,01307
Ukraine,Crow,012721,01308
Turkey,Reindeer,080810,01309
Denmark,Reindeer,094276,01310
WESTERN_S,Bison,055658,01311
Uzbekista,Raven,054528,01312
Slovenia,Fox,008401,01313
Australia,Nightinga,026300,01314
Japan,Partridge,061703,01315
Tunisia,Hamster,012734,01316
Nigeria,Manatee,000647,01317
Cyprus,Reindeer,085755,01318
Slovenia,Nightinga,052214,01319
Tunisia,Beaver,012028,01320
Serbia,Jackal,073242,01321
Thailand,Jackal,015398,01322
Nigeria,Pelican,024104,01323
Canada,Mallard,005393,01324
Tanzania,Reindeer,088404,01325
Uzbekista,Otter,077385,01326
Uruguay,Bison,036273,01327
Jordan,Manatee,097504,01328
Dominica,Wren,021590,01329
EL_SALVAD,Pelican,034838,01330
Romania,Mouse,061700,01331
Vatican_C,Mallard,039117,01332
Greece,Gazelle,098551,01333
Ukraine,Alligator,022814,01334
Vatican_C,Rhinocero,047328,01335
Colombia,Ostrich,088148,01336
CZECH_REP,Giraffe,026823,01337
Samoa,Black_pan,057340,01338
TRINIDAD_,Gazelle,037280,01339
Canada,Flamingo,053160,01340
Samoa,Dolphin,073525,01341
COSTA_RIC,Hornet,022374,01342
Canada,Quail,065254,01343
Morocco,Hyena,065916,01344
Nauru,Mallard,069205,01345
Ukraine,Mule,059264,01346
Uruguay,Partridge,000011,01347
Samoa,Hornet,030141,01348
TRINIDAD_,Jackal,079751,01349
Spain,Beaver,060357,01350
Singapore,Hyena,080316,01351
France,Ostrich,061746,01352
Tuvalu,Black_pan,076569,01353
Samoa,Camel,053407,01354
Ireland,Reindeer,016805,01355
Tanzania,Wren,012726,01356
Tonga,Raven,080510,01357
Croatia,Nightinga,044884,01358
Japan,Mouse,003828,01359
Vatican_C,Coyote,038004,01360
Singapore,Gazelle,086646,01361
Tunisia,Hamster,028676,01362
Tunisia,Raven,010521,01363
Morocco,Beaver,006580,01364
Jordan,Moose,081691,01365
France,Dolphin,046668,01366
Morocco,Reindeer,011073,01367
Turkey,Gorilla,011184,01368
Denmark,Crow,039594,01369
Canada,Human,057917,01370
Australia,Hyena,038245,01371
Finland,Skunk,029792,01372
WESTERN_S,Crow,014733,01373
Jordan,Heron,046647,01374
Vatican_C,Cobra,044420,01375
Uzbekista,Gazelle,011354,01376
CZECH_REP,Zebra,031276,01377
Sweden,Swallow,011809,01378
Vatican_C,Mule,022873,01379
Saudi_Ara,Gorilla,041556,01380
Ukraine,Gazelle,077964,01381
Denmark,Raven,053196,01382
Denmark,Bison,023068,01383
France,Beaver,005342,01384
Tuvalu,Swallow,065011,01385
Greece,Fish,080500,01386
Grenada,Nightinga,010763,01387
Saudi_Ara,Dolphin,039155,01388
Tuvalu,Skunk,005522,01389
Nigeria,Hornet,067413,01390
Saudi_Ara,Ostrich,025143,01391
France,Crow,096284,01392
Japan,Gazelle,031587,01393
CZECH_REP,Giant_Pan,062544,01394
Spain,Crow,051272,01395
Grenada,Reindeer,073888,01396
EQUATORIA,Moose,001501,01397
France,Cobra,022938,01398
Tunisia,Gazelle,030433,01399
France,Ostrich,016883,01400
Serbia,Heron,070599,01401
Slovenia,Giant_Pan,009050,01402
Nigeria,Raven,046774,01403
Denmark,Pelican,088643,01404
EL_SALVAD,Bison,036781,01405
COSTA_RIC,Hamster,036594,01406
COSTA_RIC,Hornet,028237,01407
Tanzania,Moose,045902,01408
WESTERN_S,Reindeer,031762,01409
Tanzania,Crow,016975,01410
Slovenia,Nightinga,007346,01411
Dominica,Giraffe,009447,01412
Samoa,Beaver,016718,01413
Uzbekista,Mule,029117,01414
Vatican_C,Ostrich,033128,01415
Serbia,Giant_Pan,035359,01416
Colombia,Hamster,048473,01417
Spain,Black_pan,033510,01418
Colombia,Quail,085379,01419
Turkey,Bison,042244,01420
Tonga,Columbida,060983,01421
Tunisia,Jackal,032891,01422
Tonga,Black_pan,069826,01423
Saudi_Ara,Fish,021292,01424
Colombia,Fish,068452,01425
Nigeria,Raven,072107,01426
Singapore,Moose,048703,01427
Spain,Manatee,046467,01428
Greece,Dolphin,014796,01429
France,Crow,050935,01430
CZECH_REP,Partridge,077148,01431
Grenada,Giant_Pan,002162,01432
Romania,Gorilla,087881,01433
Saudi_Ara,Goose,013083,01434
France,Alligator,032414,01435
Netherlan,Pinniped,043771,01436
Romania,Camel,036999,01437
Romania,Sheep,021817,01438
Samoa,Gorilla,000358,01439
Italy,Hyena,099091,01440
Netherlan,Peafowl,092311,01441
Nauru,Human,096149,01442
Ukraine,Jaguar,009186,01443
TRINIDAD_,Flamingo,083583,01444
Serbia,Quail,081371,01445
Colombia,Hamster,029026,01446
Samoa,Gorilla,084955,01447
Nauru,Swallow,069197,01448
Australia,Hyena,065135,01449
Saudi_Ara,Zebra,021914,01450
EL_SALVAD,Manatee,007332,01451
Serbia,Otter,047618,01452
Dominica,Otter,007610,01453
Switzerla,Mallard,081102,01454
Tunisia,Cobra,076398,01455
WESTERN_S,Hamster,032788,01456
Croatia,Rhinocero,085814,01457
Finland,Giant_Pan,035932,01458
Italy,Mule,024756,01459
Serbia,Dolphin,013977,01460
Cyprus,Bison,050542,01461
Australia,Pelican,030066,01462
Cyprus,Zebra,052799,01463
MARSHALL_,Magpie,054617,01464
Turkey,Partridge,085001,01465
Tanzania,Bison,023474,01466
MARSHALL_,Quail,075975,01467
Australia,Mule,080111,01468
Finland,Cheetah,095508,01469
NEW_ZEALA,Wren,028661,01470
Finland,Coyote,008616,01471
Nigeria,Otter,050965,01472
Denmark,Reindeer,016745,01473
France,Camel,028581,01474
Dominica,Skunk,044492,01475
Zimbabwe,Ostrich,010553,01476
Nigeria,Giraffe,071075,01477
Saudi_Ara,Jackal,095832,01478
EL_SALVAD,Otter,095010,01479
Spain,Manatee,089846,01480
NEW_ZEALA,Dolphin,081982,01481
Singapore,Bison,075815,01482
France,Cheetah,084021,01483
Greece,Pinniped,040318,01484
Japan,Bison,006315,01485
Zimbabwe,Reindeer,003320,01486
Nauru,Mallard,049843,01487
Vatican_C,Rhinocero,034055,01488
Malaysia,Moose,027768,01489
Nauru,Otter,096622,01490
France,Cobra,094917,01491
Jordan,Cobra,012183,01492
Zimbabwe,Pinniped,079555,01493
Thailand,Jackal,005092,01494
Jordan,Nightinga,041701,01495
Croatia,Bison,041332,01496
Dominica,Black_pan,079696,01497
Serbia,Camel,062685,01498
Croatia,Columbida,016324,01499
Kiribati,Ostrich,094035,01500
Italy,Ostrich,034296,01501
Ireland,Crow,059406,01502
EQUATORIA,Jackal,049608,01503
Vatican_C,Giant_Pan,011724,01504
Jordan,Moose,029133,01505
Finland,Raven,056774,01506
Jordan,Gorilla,056452,01507
Japan,Hamster,004897,01508
Uruguay,Beaver,069860,01509
Tunisia,Sheep,098874,01510
CZECH_REP,Cheetah,026742,01511
Colombia,Peafowl,088926,01512
Canada,Partridge,053649,01513
France,Zebra,069412,01514
Spain,Dolphin,087711,01515
Romania,Giant_Pan,056302,01516
Spain,Bison,032842,01517
Turkey,Swallow,080771,01518
Netherlan,Peafowl,094808,01519
Spain,Flamingo,093979,01520
Tuvalu,Fox,096292,01521
Australia,Cheetah,054698,01522
Spain,Giraffe,011883,01523
Saudi_Ara,Columbida,087154,01524
TRINIDAD_,Columbida,072270,01525
Spain,Camel,028814,01526
Zimbabwe,Cheetah,045000,01527
WESTERN_S,Bison,074025,01528
EL_SALVAD,Skunk,043063,01529
EL_SALVAD,Otter,013729,01530
Thailand,Flamingo,076055,01531
Netherlan,Peafowl,095747,01532
Samoa,Cheetah,078024,01533
CZECH_REP,Zebra,004622,01534
France,Jaguar,004461,01535
WESTERN_S,Skunk,019594,01536
Thailand,Crow,076421,01537
Romania,Columbida,083951,01538
Netherlan,Goose,018886,01539
Uzbekista,Peafowl,047920,01540
Uzbekista,Manatee,019664,01541
Grenada,Beaver,047869,01542
Uruguay,Camel,018721,01543
Finland,Partridge,012295,01544
Ireland,Zebra,031059,01545
Serbia,Reindeer,034167,01546
Uzbekista,Hamster,094024,01547
Grenada,Sheep,088754,01548
Netherlan,Dolphin,091503,01549
TRINIDAD_,Jackal,059971,01550
EL_SALVAD,Fox,001406,01551
Dominica,Nightinga,007253,01552
Greece,Donkey,090760,01553
Sweden,Pelican,012383,01554
Tunisia,Wren,046049,01555
Nigeria,Moose,042029,01556
Jordan,Camel,054332,01557
Grenada,Beaver,010698,01558
Ukraine,Crow,009812,01559
Kiribati,Zebra,082738,01560
TRINIDAD_,Pelican,035223,01561
Nigeria,Swallow,048289,01562
Italy,Beaver,027454,01563
Serbia,Ostrich,043499,01564
Ukraine,Coyote,092674,01565
WESTERN_S,Swallow,093902,01566
Canada,Badger,011713,01567
Japan,Black_pan,085737,01568
MARSHALL_,Rhinocero,084261,01569
Uzbekista,Coyote,053530,01570
NEW_ZEALA,Mule,062383,01571
Serbia,Beaver,028858,01572
Tuvalu,Otter,087202,01573
Malaysia,Rhinocero,081831,01574
Malaysia,Hyena,066853,01575
Serbia,Hyena,092853,01576
Nigeria,Fox,029188,01577
MARSHALL_,Reindeer,071787,01578
Tanzania,Gorilla,028034,01579
MARSHALL_,Donkey,059018,01580
MARSHALL_,Jaguar,013850,01581
Ireland,Mule,050435,01582
Tanzania,Moose,010383,01583
Morocco,Goose,029009,01584
COSTA_RIC,Swallow,069036,01585
Turkey,Zebra,092467,01586
Grenada,Crow,080775,01587
Morocco,Black_pan,060218,01588
Colombia,Giraffe,001544,01589
Tanzania,Otter,083028,01590
Vatican_C,Cobra,008410,01591
Uzbekista,Ostrich,084119,01592
Canada,Nightinga,020071,01593
Tunisia,Flamingo,044477,01594
Serbia,Sheep,053621,01595
Italy,Raven,065402,01596
EL_SALVAD,Magpie,009812,01597
Tonga,Pinniped,090747,01598
Dominica,Manatee,036800,01599
Cyprus,Dolphin,066071,01600
Greece,Beaver,000001,01601
Morocco,Heron,058023,01602
Kiribati,Zebra,014505,01603
Tonga,Jaguar,050856,01604
Cyprus,Bison,009597,01605
Nigeria,Quail,080783,01606
Saudi_Ara,Wren,035084,01607
Morocco,Heron,053727,01608
Singapore,Swallow,085080,01609
Spain,Hamster,050091,01610
Dominica,Giraffe,015510,01611
Samoa,Cheetah,019178,01612
Ukraine,Dolphin,034653,01613
Tonga,Crow,071844,01614
Colombia,Badger,079685,01615
Japan,Raven,055651,01616
Ireland,Goose,051663,01617
Tanzania,Quail,000675,01618
Cyprus,Hyena,075928,01619
Tunisia,Heron,086683,01620
Dominica,Moose,050159,01621
COSTA_RIC,Peafowl,082935,01622
Kiribati,Cheetah,003770,01623
Grenada,Partridge,075212,01624
Finland,Giraffe,018075,01625
Uruguay,Magpie,029386,01626
Zimbabwe,Cobra,010903,01627
Singapore,Heron,046659,01628
EQUATORIA,Giant_Pan,086758,01629
Taiwan,Coyote,085207,01630
Malaysia,Crow,007597,01631
Kiribati,Jackal,043474,01632
Romania,Giant_Pan,049122,01633
Malaysia,Giraffe,091826,01634
COSTA_RIC,Reindeer,061695,01635
Dominica,Coyote,049400,01636
MARSHALL_,Swallow,088589,01637
Turkey,Camel,007671,01638
France,Magpie,063947,01639
Netherlan,Black_pan,004331,01640
Taiwan,Fox,075971,01641
Tanzania,Heron,024305,01642
Australia,Cobra,032184,01643
Croatia,Dolphin,060329,01644
Taiwan,Cheetah,036935,01645
Uruguay,Bison,005000,01646
Uruguay,Giant_Pan,036517,01647
CZECH_REP,Alligator,049769,01648
COSTA_RIC,Pinniped,097301,01649
EL_SALVAD,Swallow,013676,01650
Kiribati,Nightinga,056665,01651
Serbia,Hornet,015583,01652
Nauru,Giant_Pan,054937,01653
Spain,Manatee,093297,01654
MARSHALL_,Giant_Pan,029833,01655
Jordan,Mule,059420,01656
Netherlan,Bison,062780,01657
Nauru,Jaguar,021959,01658
Switzerla,Mule,062853,01659
Malaysia,Crow,020769,01660
