Tanzania,Triakis,017833,14609,
EQUATORIAL_GUINEA,Chamois,096526,14610,
Nepal,Giraffe,019658,14611,
Sweden,Polecat,022062,14612,
Australia,Raven,010572,14613,
Jordan,Lion,054333,14614,
EL_SALVADOR,Cheetah,075824,14615,
Italy,Lion,031983,14616,
Cyprus,Polecat,091784,14617,
Alabama,Polecat,021457,14618,
Ecuador,Rhizoprionodon,069923,14619,
Barbados,Pony,060574,14620,
TRINIDAD_AND_TOBAGO,Fish,086593,14621,
Texas,Baboon,028499,14622,
South_Carolina,Black_panther,022974,14623,
Saudi_Arabia,Echinorhinus,066334,14624,
Tonga,Nightingale,039013,14625,
Finland,Rhinoceros,089587,14626,
Denmark,Parascyllium,039240,14627,
Ecuador,Bison,026646,14628,
Morocco,Dogfish,003579,14629,
Zimbabwe,Triaenodon,047369,14630,
Netherlands,Sawshark,064063,14631,
Ethiopia,Scoliodon,061354,14632,
South_Carolina,Squaliformes,094823,14633,
Massachusetts,Lion,000088,14634,
Turkey,Flamingo,023291,14635,
Taiwan,Echinorhinus,080973,14636,
Pennsylvania,Moose,016956,14637,
Georgia,Poroderma,049263,14638,
Zimbabwe,Whale_Shark,074157,14639,
Turkey,Bullhead_shark,001688,14640,
North_Carolina,Triaenodon,076104,14641,
Australia,Columbidae,032231,14642,
Georgia,Apristurus,073131,14643,
Switzerland,Dolphin,025739,14644,
Zimbabwe,Fish,057662,14645,
Slovenia,Lion,043080,14646,
Uruguay,Guanaco,031301,14647,
Mississippi,Parmaturus,050458,14648,
Morocco,Raven,035407,14649,
WESTERN_SAHARA,Coccinellidae,059315,14650,
Monaco,Coccinellidae,072211,14651,
Wyoming,Sheep,088644,14652,
Dominica,Triaenodon,000189,14653,
North_Carolina,Isurus,007801,14654,
Thailand,Snipe,026563,14655,
Maryland,Triaenodon,086303,14656,
Tennessee,Skunk,095426,14657,
CZECH_REPUBLIC,Columbidae,071344,14658,
Monaco,Chiloscyllium,076485,14659,
Vatican_City,Giraffe,037850,14660,
Namibia,Donkey,055297,14661,
Slovakia,Giant_Panda,077375,14662,
Minnesota,Jackal,038752,14663,
Missouri,Sawshark,065968,14664,
Uzbekistan,Quail,046803,14665,
Maryland,Apristurus,023151,14666,
Finland,Mouse,051592,14667,
Serbia,Sheep,007085,14668,
Mozambique,Gazelle,031661,14669,
Tunisia,Wombat,023170,14670,
Ethiopia,Whale_Shark,050796,14671,
Michigan,Jackal,032441,14672,
Dominica,Wombat,062743,14673,
Morocco,Dogfish,031456,14674,
Latvia,Echinorhinus,070519,14675,
Barbados,Poroderma,011448,14676,
Monaco,Bison,065098,14677,
South_Carolina,Fox,046330,14678,
Alaska,Reindeer,079155,14679,
Georgia,Hemitriakis,031643,14680,
France,Negaprion,072327,14681,
Missouri,Lamniformes,032456,14682,
Cyprus,Wombat,005377,14683,
Italy,Carcharhinus,008816,14684,
Nauru,Mallard,030731,14685,
Croatia,Triakis,045991,14686,
DOMINICAN_REPUBLIC,Baboon,042029,14687,
Mississippi,Mule,059866,14688,
Latvia,Hawk,080920,14689,
Grenada,Sheep,065715,14690,
Rhode_Island,Crow,066296,14691,
Louisiana,Parascyllium,094086,14692,
Samoa,Nightingale,085417,14693,
Zambia,Chiloscyllium,045183,14694,
Slovakia,Gazelle,044082,14695,
Finland,Alligator,095527,14696,
France,Polecat,021088,14697,
Massachusetts,Coccinellidae,059036,14698,
DOMINICAN_REPUBLIC,Gazelle,026261,14699,
Uruguay,Prionace_glauca,049027,14700,
Ghana,Coccinellidae,085698,14701,
Georgia,American_Bison,000234,14702,
Madagascar,Badger,017774,14703,
Georgia,Beaver,025153,14704,
Wyoming,Mallard,050277,14705,
Barbados,Peafowl,098616,14706,
Spain,Polecat,037290,14707,
Monaco,Louse,057287,14708,
Guatemala,Partridge,026273,14709,
Kiribati,Lion,071345,14710,
Zimbabwe,Hamster,089015,14711,
Taiwan,Pony,045410,14712,
Maine,Apristurus,058210,14713,
Florida,Quail,094556,14714,
Hawaii,Fox,050794,14715,
Malta,Magpie,098428,14716,
Arizona,Mouse,069109,14717,
MARSHALL_ISLANDS,Coyote,001965,14718,
Sudan,Mule,046309,14719,
Rhode_Island,Echinorhinus,082013,14720,
Slovenia,Anatidae,020513,14721,
Barbados,Fox,014868,14722,
EL_SALVADOR,Sawshark,058463,14723,
Italy,Alligator,070623,14724,
DOMINICAN_REPUBLIC,Coyote,058195,14725,
Ireland,Pristiophorus,055047,14726,
Turkey,Camel,050737,14727,
Uzbekistan,Ostrich,020040,14728,
Vatican_City,Guanaco,037482,14729,
Namibia,Bison,055635,14730,
Latvia,Guanaco,049671,14731,
Illinois,Mallard,002746,14732,
Vatican_City,Baboon,062045,14733,
Wisconsin,Quail,048517,14734,
Tunisia,Mule,048793,14735,
Namibia,Goldfinch,078014,14736,
Ukraine,Carcharhiniformes,026114,14737,
Washington,Apristurus,065881,14738,
Japan,Heron,077067,14739,
Maryland,Goldfinch,007757,14740,
Arizona,Pelican,034533,14741,
Malta,Camel,014812,14742,
Vatican_City,Triakis,094982,14743,
Georgia,Gerbil,020822,14744,
Virginia,Poroderma,049139,14745,
Tonga,Quail,084838,14746,
Netherlands,Lion,041708,14747,
Michigan,Sawshark,081385,14748,
WESTERN_SAHARA,Lamniformes,014600,14749,
Missouri,Echinorhinus,094703,14750,
Zambia,Chamois,019262,14751,
Grenada,Hamster,049806,14752,
MARSHALL_ISLANDS,Quail,003265,14753,
Taiwan,Camel,032255,14754,
Tanzania,Beaver,099716,14755,
EQUATORIAL_GUINEA,Wren,035940,14756,
Ghana,Moose,027699,14757,
Nauru,Flamingo,010690,14758,
Romania,Human,058831,14759,
Barbados,Hyena,059356,14760,
Barbados,Dogfish,040231,14761,
WESTERN_SAHARA,Squaliformes,097928,14762,
Netherlands,Giant_Panda,091809,14763,
Vatican_City,Gorilla,048823,14764,
Australia,Otter,083025,14765,
EL_SALVADOR,Zebra,042936,14766,
Uganda,Fox,019511,14767,
Thailand,Columbidae,010777,14768,
Malawi,Moose,077293,14769,
Denmark,Pinniped,088952,14770,
Ecuador,Goldfinch,018010,14771,
California,Coccinellidae,034549,14772,
WESTERN_SAHARA,Fish,015489,14773,
MARSHALL_ISLANDS,Camel,048812,14774,
Zimbabwe,Parmaturus,046697,14775,
Uruguay,Poroderma,069393,14776,
Rhode_Island,Pinniped,034753,14777,
Taiwan,Dolphin,069941,14778,
Sweden,Human,082716,14779,
South_Carolina,Prionace,055498,14780,
Namibia,Sheep,040358,14781,
France,Flamingo,009652,14782,
New_Mexico,Orectolobus,089435,14783,
Monaco,Rhizoprionodon,073419,14784,
Turkey,Gazelle,043719,14785,
New_Mexico,Baboon,080278,14786,
Malaysia,Heron,024000,14787,
Maryland,Isurus,020945,14788,
Uzbekistan,Bullhead_shark,095328,14789,
Uganda,Polecat,079699,14790,
Australia,Wren,083969,14791,
New_Jersey,Fish,058610,14792,
Missouri,Fox,043305,14793,
Washington,Moose,058823,14794,
COSTA_RICA,Fox,022836,14795,
Alabama,Giraffe,070961,14796,
Slovenia,Louse,011078,14797,
Greece,Mouse,010272,14798,
Malawi,Scoliodon,005831,14799,
Uganda,Bison,014090,14800,
EL_SALVADOR,Orectolobus,077456,14801,
Oregon,Sheep,081625,14802,
Rhode_Island,Isurus,079431,14803,
Croatia,Gerbil,077649,14804,
Singapore,Wren,074103,14805,
Illinois,Pristiophorus,043352,14806,
Mozambique,Pony,007857,14807,
Spain,Giraffe,011402,14808,
Morocco,Gazelle,000519,14809,
Lithuania,Human,050407,14810,
Missouri,Gazelle,060264,14811,
Louisiana,Bison,061599,14812,
Monaco,Orectolobus,015147,14813,
Virginia,Lamniformes,032751,14814,
Missouri,Lion,077724,14815,
Alaska,Dogfish,033300,14816,
California,Pristiophorus,067019,14817,
Nauru,Anatidae,026505,14818,
Tonga,Poroderma,088300,14819,
Grenada,Otter,081877,14820,
Nebraska,Fish,020563,14821,
Morocco,Whale_Shark,035649,14822,
Alaska,Carcharhiniformes,075444,14823,
Taiwan,Cormorant,077441,14824,
Croatia,Mule,063522,14825,
Saudi_Arabia,Chiloscyllium,006179,14826,
Namibia,Coccinellidae,062882,14827,
Romania,Hyena,023515,14828,
South_Carolina,Squaliformes,082688,14829,
Croatia,Quail,055208,14830,
Sudan,Hawk,011546,14831,
Madagascar,Giraffe,057243,14832,
Canada,Hawk,039694,14833,
Ukraine,Carcharhiniformes,071999,14834,
Tunisia,Triaenodon,091366,14835,
Slovenia,Giraffe,022421,14836,
Maine,Partridge,080169,14837,
Uruguay,Jaguar,008966,14838,
Maryland,Peafowl,026394,14839,
Malawi,Cirrhoscyllium,005037,14840,
Finland,Mule,023275,14841,
Uruguay,Gorilla,073090,14842,
Washington,Carcharhiniformes,024495,14843,
Tunisia,Isogomphodon,009812,14844,
Italy,Isurus,051110,14845,
Ireland,Hemiscyllium,050971,14846,
Tonga,Bullhead_shark,047891,14847,
Alabama,Quail,014350,14848,
Rhode_Island,Sawshark,007419,14849,
Turkey,Ram,042123,14850,
Kiribati,Nightingale,016362,14851,
Guatemala,Reindeer,088818,14852,
Wisconsin,Ram,014027,14853,
Slovakia,Magpie,008267,14854,
EQUATORIAL_GUINEA,Fox,023115,14855,
Malta,Dogfish,028481,14856,
Arizona,Orectolobus,000341,14857,
Washington,Mallard,050834,14858,
Florida,Heron,038541,14859,
California,Bullhead_shark,028525,14860,
Tennessee,Otter,041762,14861,
DOMINICAN_REPUBLIC,Sphyrna_lewini,073207,14862,
North_Carolina,Camel,044319,14863,
Virginia,Guanaco,044010,14864,
Guatemala,Skunk,020656,14865,
Monaco,Ostrich,053704,14866,
Malawi,Poroderma,010944,14867,
New_Jersey,Dogfish,073394,14868,
Tennessee,Human,022675,14869,
North_Carolina,Cobra,062380,14870,
NEW_ZEALAND,Jaguar,084711,14871,
Wyoming,American_Bison,099188,14872,
Taiwan,Donkey,026562,14873,
Sweden,Guanaco,094297,14874,
Barbados,Skunk,008436,14875,
Netherlands,Pygmy_Shark,024625,14876,
Finland,Hamster,060958,14877,
France,Cheetah,079141,14878,
Barbados,Polecat,033438,14879,
Uruguay,Scoliodon,083569,14880,
Italy,Hemiscyllium,051890,14881,
Canada,Parmaturus,033952,14882,
Louisiana,Heron,066049,14883,
Finland,Pinniped,004847,14884,
COSTA_RICA,Pygmy_Shark,076663,14885,
Minnesota,Mouse,060680,14886,
Nigeria,Angel_shark,099549,14887,
Greece,Triakis,066067,14888,
Florida,Pelican,000388,14889,
Ethiopia,Rhizoprionodon,081775,14890,
Alaska,Hyena,053631,14891,
Florida,Lamna,013608,14892,
Illinois,Wren,097446,14893,
Namibia,Goose,041278,14894,
Ukraine,Sawshark,018149,14895,
Monaco,Columbidae,015215,14896,
Netherlands,Gazelle,067329,14897,
Dominica,Badger,029249,14898,
Wyoming,Manatee,042067,14899,
Massachusetts,Prionace_glauca,095894,14900,
Washington,Mule,058366,14901,
CZECH_REPUBLIC,Jaguar,023268,14902,
Madagascar,Manatee,047885,14903,
EL_SALVADOR,Echinorhinus,053430,14904,
Wyoming,Poroderma,099016,14905,
Nauru,Magpie,034966,14906,
Malawi,Chamois,096894,14907,
NEW_ZEALAND,Fish,023377,14908,
Tanzania,Raven,051717,14909,
Colombia,Dogfish,039768,14910,
Jordan,Black_panther,049326,14911,
Ethiopia,Apristurus,078980,14912,
Maine,Columbidae,094701,14913,
France,Zebra,079578,14914,
Minnesota,Gazelle,006645,14915,
DOMINICAN_REPUBLIC,Quail,031041,14916,
Zimbabwe,Goldfinch,040691,14917,
Zambia,Skunk,011663,14918,
Namibia,Cormorant,019945,14919,
Madagascar,Triaenodon,047200,14920,
Sweden,Hemiscyllium,095351,14921,
COSTA_RICA,Isurus,076623,14922,
Australia,Isurus,027187,14923,
Uzbekistan,Apristurus,052940,14924,
Malawi,Carcharhiniformes,091909,14925,
Slovenia,Apristurus,059310,14926,
Nebraska,Swan,058421,14927,
Zimbabwe,Lion,073784,14928,
Pennsylvania,Baboon,087908,14929,
Uruguay,Apristurus,055414,14930,
Serbia,Snipe,086368,14931,
Lithuania,Angel_shark,080841,14932,
Denmark,Triaenodon,003825,14933,
Grenada,Sphyrna_lewini,035448,14934,
Wisconsin,Fox,047209,14935,
Sudan,Apristurus,064434,14936,
Michigan,Alligator,068857,14937,
Thailand,Anatidae,074663,14938,
Illinois,Peafowl,044984,14939,
CZECH_REPUBLIC,Gerbil,060271,14940,
Georgia,Squaliformes,040656,14941,
Netherlands,Giraffe,060287,14942,
Illinois,Squaliformes,017454,14943,
Pennsylvania,Columbidae,068884,14944,
Zambia,Crow,043752,14945,
Wisconsin,Gerbil,030006,14946,
Madagascar,Nightingale,031390,14947,
Maine,Hemiscyllium,087671,14948,
Ethiopia,Moose,051381,14949,
Arizona,Dogfish,085454,14950,
TRINIDAD_AND_TOBAGO,Pinniped,049515,14951,
Tennessee,Flamingo,013907,14952,
NEW_ZEALAND,Orectolobus,082009,14953,
Louisiana,Whale_Shark,067979,14954,
North_Carolina,Dolphin,094738,14955,
Malta,American_Bison,030962,14956,
Louisiana,Pinniped,068988,14957,
Tonga,Apristurus,069145,14958,
Virginia,Parascyllium,081197,14959,
Monaco,Orectolobus,075035,14960,
Alaska,Lion,042440,14961,
Hawaii,Carcharhinus,018433,14962,
Turkey,Reindeer,023605,14963,
Canada,Ostrich,051698,14964,
DOMINICAN_REPUBLIC,Donkey,054738,14965,
California,Chamois,063366,14966,
Alaska,Coccinellidae,006029,14967,
WESTERN_SAHARA,Apristurus,057849,14968,
Michigan,Zebra,057128,14969,
Maine,Prionace_glauca,075379,14970,
Mozambique,Hamster,099472,14971,
NEW_ZEALAND,Fox,032801,14972,
Monaco,Fox,054674,14973,
Massachusetts,Chiloscyllium,022896,14974,
Michigan,Hyena,064500,14975,
Slovakia,Dolphin,010306,14976,
Monaco,Skunk,009219,14977,
Serbia,Badger,056395,14978,
Italy,Goose,092769,14979,
Florida,Ostrich,007874,14980,
Malta,Fish,035531,14981,
Alabama,Hemiscyllium,096814,14982,
Minnesota,Cormorant,061368,14983,
Texas,Fox,059003,14984,
EL_SALVADOR,Baboon,061897,14985,
TRINIDAD_AND_TOBAGO,Louse,094709,14986,
Tennessee,Coccinellidae,014422,14987,
France,Gerbil,079683,14988,
Nigeria,Bullhead_shark,011674,14989,
Uganda,Anatidae,060142,14990,
Cyprus,Rhinoceros,096347,14991,
Washington,American_Bison,074312,14992,
WESTERN_SAHARA,Parmaturus,088148,14993,
Ecuador,Dogfish,080312,14994,
Saudi_Arabia,Sphyrna_lewini,083278,14995,
Arizona,Parascyllium,061293,14996,
Rhode_Island,Alligator,020839,14997,
Hawaii,Prionace,052063,14998,
Uruguay,Pygmy_Shark,026592,14999,
Luxembourg,Raven,083207,15000,
Lithuania,Human,004220,15001,
Uruguay,Manatee,084706,15002,
Michigan,Angel_shark,005707,15003,
Switzerland,Badger,063408,15004,
Cyprus,Camel,095531,15005,
Ghana,Rhinoceros,098925,15006,
Malaysia,Triaenodon,016796,15007,
Serbia,Lion,074082,15008,
Zambia,Prionace_glauca,004727,15009,
Slovakia,Flamingo,062710,15010,
Texas,Polecat,032842,15011,
South_Carolina,Triakis,023162,15012,
Georgia,Bison,068661,15013,
Ghana,Dogfish,094322,15014,
Mozambique,Dolphin,063483,15015,
Tonga,Giant_Panda,081781,15016,
Spain,Chiloscyllium,024640,15017,
France,Apristurus,080631,15018,
Alabama,Magpie,012786,15019,
Ecuador,Black_panther,079736,15020,
Jordan,Moose,030304,15021,
New_Mexico,Sphyrna_lewini,092793,15022,
Nauru,Alligator,014923,15023,
Missouri,Angel_shark,022814,15024,
North_Carolina,Hamster,084989,15025,
Japan,Lamniformes,093749,15026,
Minnesota,Polecat,014609,15027,
Singapore,Isurus,089107,15028,
Missouri,Hemitriakis,077862,15029,
Monaco,Sheep,002978,15030,
Nebraska,Hornet,041219,15031,
MARSHALL_ISLANDS,Sheep,058992,15032,
Kiribati,Hemiscyllium,061999,15033,
Malaysia,Prionace,078795,15034,
Croatia,Bullhead_shark,032898,15035,
Pennsylvania,Manatee,027752,15036,
Virginia,Badger,005118,15037,
Taiwan,Wren,094562,15038,
Malaysia,Cormorant,000745,15039,
Guatemala,Skunk,058232,15040,
Nauru,Triakis,074614,15041,
Guatemala,Polecat,041648,15042,
Japan,Dolphin,044978,15043,
Madagascar,Crow,074570,15044,
Taiwan,American_Bison,092236,15045,
Canada,Black_panther,039819,15046,
Sweden,Ram,061875,15047,
Australia,Sphyrna_lewini,085004,15048,
Nauru,Anatidae,095727,15049,
DOMINICAN_REPUBLIC,Alligator,092289,15050,
Ukraine,Hawk,045639,15051,
Slovenia,Wombat,069606,15052,
Luxembourg,Hamster,011898,15053,
Alabama,Rhinoceros,005780,15054,
NEW_ZEALAND,Heron,018819,15055,
Madagascar,Heron,098688,15056,
WESTERN_SAHARA,Wren,043197,15057,
Monaco,Squaliformes,000222,15058,
Morocco,Alligator,084192,15059,
Japan,Rhizoprionodon,058496,15060,
Maine,Peafowl,052482,15061,
Madagascar,Swan,016432,15062,
Singapore,Ostrich,029516,15063,
Tuvalu,Louse,011343,15064,
New_Mexico,Anatidae,018029,15065,
Arizona,Mallard,011922,15066,
NEW_ZEALAND,Whale_Shark,029896,15067,
Nepal,Guanaco,064336,15068,
Nepal,Coccinellidae,093072,15069,
Tuvalu,Parascyllium,053217,15070,
Sudan,Camel,036836,15071,
Wyoming,Giant_Panda,052863,15072,
Finland,Mallard,082530,15073,
Thailand,Louse,044630,15074,
Japan,Snipe,074586,15075,
Italy,Mouse,030025,15076,
Wyoming,Whale_Shark,025760,15077,
Samoa,Hawk,083922,15078,
Georgia,Carcharhiniformes,046870,15079,
Taiwan,Carcharhiniformes,097025,15080,
Turkey,Giraffe,001555,15081,
Massachusetts,Negaprion,081284,15082,
Spain,Camel,041794,15083,
Thailand,Hemitriakis,005607,15084,
New_Mexico,Hornet,034124,15085,
Morocco,Hemiscyllium,020614,15086,
Cyprus,Columbidae,061119,15087,
Uganda,Nightingale,047911,15088,
Arizona,Bison,067006,15089,
Cyprus,Parmaturus,007161,15090,
Slovenia,Heron,035608,15091,
Croatia,Parascyllium,027109,15092,
Romania,Quail,046302,15093,
Wyoming,Whale_Shark,086185,15094,
Madagascar,Anatidae,047846,15095,
Jordan,Cormorant,095133,15096,
NEW_ZEALAND,Rhizoprionodon,081355,15097,
Guatemala,Angel_shark,034615,15098,
Washington,American_Bison,008443,15099,
Tunisia,Ostrich,097760,15100,
NEW_ZEALAND,Cormorant,035996,15101,
Slovakia,Cirrhoscyllium,072691,15102,
WESTERN_SAHARA,Gerbil,066159,15103,
EL_SALVADOR,Polecat,091560,15104,
Wyoming,Crow,039444,15105,
Singapore,Isogomphodon,022678,15106,
Pennsylvania,Hemitriakis,036358,15107,
Denmark,Dolphin,098478,15108,
Uganda,Hornet,078497,15109,
Hawaii,Chamois,061289,15110,
Greece,Quail,000314,15111,
Rhode_Island,Gazelle,013241,15112,
Dominica,Parmaturus,066255,15113,
Nebraska,Sphyrna_lewini,078481,15114,
Netherlands,Gazelle,040838,15115,
Oregon,Lamna,001364,15116,
France,Hemiscyllium,070651,15117,
Switzerland,Camel,055270,15118,
Finland,Parascyllium,081660,15119,
Slovenia,Human,092375,15120,
Illinois,Gazelle,027999,15121,
Sweden,Isogomphodon,057742,15122,
Madagascar,Poroderma,095428,15123,
Slovakia,Scoliodon,072953,15124,
Singapore,Magpie,015924,15125,
Wisconsin,Giraffe,062246,15126,
Alabama,Giraffe,041827,15127,
Tuvalu,Carcharhinus,063907,15128,
Australia,Apristurus,032814,15129,
France,Crow,095563,15130,
Canada,Goose,068794,15131,
EL_SALVADOR,Negaprion,020571,15132,
Tennessee,Crow,014523,15133,
Sudan,Giant_Panda,094814,15134,
North_Carolina,Carcharhiniformes,075211,15135,
Rhode_Island,Swan,085020,15136,
Guatemala,Gerbil,018950,15137,
Alabama,Parascyllium,008227,15138,
Nigeria,Sawshark,008941,15139,
Luxembourg,Orectolobus,018988,15140,
Maine,Poroderma,081770,15141,
Ireland,Alligator,094684,15142,
Switzerland,Badger,078733,15143,
New_Mexico,Dolphin,093233,15144,
Minnesota,Rhinoceros,059927,15145,
Tonga,Triakis,012583,15146,
EQUATORIAL_GUINEA,Hamster,093294,15147,
New_Jersey,Squaliformes,001033,15148,
Morocco,Rhizoprionodon,038850,15149,
Morocco,Wombat,038935,15150,
Uruguay,Cormorant,070409,15151,
Italy,Ostrich,067156,15152,
Nauru,Poroderma,019143,15153,
Turkey,Manatee,078159,15154,
Guatemala,Pristiophorus,004687,15155,
California,Sawshark,048689,15156,
Nigeria,Cobra,079688,15157,
Tanzania,Gorilla,014247,15158,
DOMINICAN_REPUBLIC,Gorilla,078903,15159,
Washington,Cheetah,012789,15160,
Sudan,American_Bison,002257,15161,
Tonga,Swan,075193,15162,
New_Mexico,Sheep,094566,15163,
South_Carolina,Rhizoprionodon,080360,15164,
Ecuador,Carcharhiniformes,029373,15165,
Rhode_Island,Isogomphodon,040082,15166,
Morocco,Apristurus,053321,15167,
Switzerland,Swan,033787,15168,
Vatican_City,Cobra,087930,15169,
Serbia,Pristiophorus,056660,15170,
Serbia,Magpie,070676,15171,
Malta,Nightingale,095148,15172,
Italy,Poroderma,070786,15173,
CZECH_REPUBLIC,Crow,065400,15174,
Uruguay,Negaprion,089517,15175,
Ireland,Mallard,079970,15176,
Vatican_City,Squaliformes,079860,15177,
South_Carolina,Swallow,054601,15178,
Cyprus,Beaver,094112,15179,
MARSHALL_ISLANDS,Alligator,084413,15180,
Romania,Coccinellidae,003111,15181,
Georgia,Mallard,008970,15182,
Alaska,Nightingale,030077,15183,
Monaco,Reindeer,009943,15184,
EL_SALVADOR,Alligator,081097,15185,
Namibia,Zebra,052230,15186,
Namibia,Chiloscyllium,053604,15187,
Vatican_City,Sawshark,015181,15188,
Ghana,Lamniformes,006007,15189,
Texas,Prionace_glauca,010312,15190,
TRINIDAD_AND_TOBAGO,Moose,068845,15191,
Italy,Mouse,006211,15192,
Zambia,Sheep,030143,15193,
Lithuania,Bison,000047,15194,
Washington,Donkey,058494,15195,
Luxembourg,Poroderma,021696,15196,
Sudan,Parmaturus,028718,15197,
Alaska,Heron,091663,15198,
New_Jersey,Swallow,008570,15199,
Netherlands,Prionace,009084,15200,
Namibia,Dogfish,072494,15201,
Tuvalu,Carcharhiniformes,025642,15202,
Texas,Giraffe,092832,15203,
Georgia,Jackal,005850,15204,
Uruguay,Angel_shark,081264,15205,
Vatican_City,Bullhead_shark,053888,15206,
Saudi_Arabia,Gerbil,086738,15207,
Wisconsin,Triakis,040492,15208,
Nepal,Gerbil,066352,15209,
Cyprus,Nightingale,076239,15210,
Hawaii,Wren,066883,15211,
North_Carolina,Squaliformes,073843,15212,
Malaysia,Mule,022435,15213,
Croatia,Poroderma,025759,15214,
Luxembourg,Human,067853,15215,
France,Hemitriakis,053501,15216,
North_Carolina,Whale_Shark,064965,15217,
Florida,Mouse,085590,15218,
Minnesota,Alligator,018358,15219,
Wyoming,Sphyrna_lewini,055210,15220,
Grenada,Triakis,055708,15221,
Illinois,Flamingo,002993,15222,
Ecuador,Pelican,076937,15223,
Minnesota,Nightingale,081874,15224,
Luxembourg,Bullhead_shark,076706,15225,
Tennessee,Hemiscyllium,035729,15226,
Croatia,Raven,080412,15227,
Sudan,Raven,003117,15228,
Australia,Hyena,059403,15229,
DOMINICAN_REPUBLIC,Echinorhinus,087248,15230,
Texas,Bison,089892,15231,
South_Carolina,Baboon,033620,15232,
Romania,Pony,055397,15233,
Netherlands,Raven,060247,15234,
Finland,Lamna,001694,15235,
Tonga,American_Bison,055553,15236,
Madagascar,Scoliodon,050361,15237,
Pennsylvania,Prionace_glauca,054430,15238,
Alaska,Wren,027031,15239,
COSTA_RICA,Heron,002472,15240,
Monaco,Orectolobus,035721,15241,
WESTERN_SAHARA,Goldfinch,077104,15242,
Tunisia,Crow,064208,15243,
Romania,Skunk,012113,15244,
Thailand,Mule,072740,15245,
Mississippi,Angel_shark,068170,15246,
Maine,Whale_Shark,037338,15247,
North_Carolina,Carcharhiniformes,073596,15248,
Tennessee,Pony,052827,15249,
Nebraska,Giant_Panda,091143,15250,
Ireland,Chamois,085449,15251,
EL_SALVADOR,Hemiscyllium,050742,15252,
CZECH_REPUBLIC,Zebra,058657,15253,
Texas,Gerbil,063449,15254,
New_Jersey,Otter,070210,15255,
Taiwan,Cormorant,077270,15256,
North_Carolina,Magpie,064691,15257,
Saudi_Arabia,Fish,036736,15258,
Namibia,Dogfish,023145,15259,
DOMINICAN_REPUBLIC,Pinniped,092078,15260,
Arizona,Ram,079685,15261,
Maryland,Chiloscyllium,042419,15262,
Sudan,Flamingo,097969,15263,
Wisconsin,Hamster,002285,15264,
South_Carolina,Gerbil,022274,15265,
Hawaii,Crow,011289,15266,
WESTERN_SAHARA,Raven,013814,15267,
Colombia,Goose,062801,15268,
Zambia,Black_panther,073399,15269,
Lithuania,Dolphin,001635,15270,
France,Squaliformes,057417,15271,
Nebraska,Hawk,083608,15272,
Colombia,Camel,056444,15273,
Florida,Cormorant,038974,15274,
NEW_ZEALAND,Poroderma,075112,15275,
Spain,Hemiscyllium,054164,15276,
Ecuador,Columbidae,066068,15277,
Serbia,Partridge,055015,15278,
Arizona,Mouse,061930,15279,
Uzbekistan,Cobra,015392,15280,
California,Gazelle,064096,15281,
Morocco,Black_panther,095163,15282,
Sweden,Rhizoprionodon,064081,15283,
Massachusetts,Bison,019501,15284,
Italy,Prionace_glauca,044519,15285,
Mississippi,Fox,075777,15286,
Romania,Hawk,083518,15287,
Vatican_City,Isurus,058103,15288,
South_Carolina,Orectolobus,092592,15289,
Dominica,Guanaco,032335,15290,
Mozambique,Orectolobus,046201,15291,
Zimbabwe,Skunk,045056,15292,
Croatia,Ram,000637,15293,
DOMINICAN_REPUBLIC,Flamingo,017782,15294,
Slovakia,Cobra,082457,15295,
Ecuador,Goose,022056,15296,
Oregon,Lamniformes,081277,15297,
Pennsylvania,Moose,019852,15298,
Uruguay,Jaguar,025242,15299,
Latvia,Carcharhiniformes,033559,15300,
Texas,Otter,085011,15301,
Slovakia,Bullhead_shark,058069,15302,
Nauru,Carcharhinus,023586,15303,
Tonga,Hemiscyllium,044840,15304,
Uruguay,Columbidae,028258,15305,
Tennessee,Heron,070931,15306,
Tennessee,Snipe,067519,15307,
Greece,Hamster,091658,15308,
DOMINICAN_REPUBLIC,Hemiscyllium,073407,15309,
Samoa,Cormorant,095988,15310,
Zambia,Dolphin,089335,15311,
Tonga,Isogomphodon,033517,15312,
Kiribati,Guanaco,050475,15313,
Ukraine,Cheetah,009285,15314,
NEW_ZEALAND,Hyena,016801,15315,
Luxembourg,Raven,030584,15316,
Canada,Skunk,057656,15317,
Denmark,Triakis,021396,15318,
Hawaii,Mule,018174,15319,
Sudan,Guanaco,009803,15320,
Vatican_City,Otter,088924,15321,
Latvia,Pinniped,041276,15322,
Illinois,Coyote,083582,15323,
NEW_ZEALAND,Giraffe,038553,15324,
NEW_ZEALAND,Hemitriakis,019960,15325,
Nebraska,Pelican,021393,15326,
Latvia,Swan,051342,15327,
Ireland,Squaliformes,029177,15328,
Ireland,Raven,039364,15329,
Tunisia,Isurus,032357,15330,
Georgia,Zebra,062086,15331,
Namibia,Carcharhinus,080441,15332,
Zimbabwe,Jaguar,020501,15333,
Tunisia,Parascyllium,072616,15334,
Missouri,Bison,035799,15335,
Ethiopia,Flamingo,007540,15336,
Nepal,Lion,058109,15337,
EL_SALVADOR,Ostrich,078078,15338,
Ethiopia,Dolphin,009183,15339,
Ethiopia,Echinorhinus,068046,15340,
Luxembourg,Hawk,041402,15341,
Singapore,Mule,015263,15342,
Georgia,Sphyrna_lewini,028945,15343,
